original_index,true_label,mlp,mlp_score
237798,1,1,1.0
252383,1,1,0.026159542
172095,1,1,1.0
80115,1,1,1.0
71822,1,1,1.0
45904,1,1,0.9999999
203016,1,1,0.21445483
104954,1,1,0.9952636
41922,1,1,0.8042127
161164,0,1,0.9997967
292714,0,0,7.88214e-07
264772,1,1,1.0
280342,0,1,0.033984777
74425,1,1,1.0
224081,0,1,0.41440102
222752,0,0,0.000121783894
118838,0,0,0.019564547
181208,1,1,0.99978703
15805,1,1,1.0
234257,1,1,1.0
12413,1,1,0.99999714
80715,1,1,0.98027897
117814,0,1,0.51825887
309374,1,1,0.9983866
240925,1,1,1.0
281119,0,0,3.0463943e-05
309063,1,1,0.98825
298762,1,0,0.0009830587
195414,1,1,0.9999999
236880,1,1,0.9994622
159948,0,1,0.7389021
320038,0,0,0.00019766712
94729,1,1,1.0
86373,1,1,1.0
314200,1,1,0.64351165
100045,1,1,0.9857781
184579,1,1,0.93217385
96762,1,1,0.034420982
44674,1,1,0.99999654
31137,1,1,0.9999682
113276,0,0,0.00016561376
18972,1,1,1.0
121537,0,0,0.000102291364
111684,1,1,1.0
283607,0,1,0.2812973
127116,0,0,0.0027539232
127355,0,1,0.4766261
270454,1,1,0.9998267
110304,1,0,0.0051243245
42632,1,1,0.99997365
104465,1,1,1.0
304398,1,1,0.9999999
135051,1,1,1.0
50545,0,1,0.29274705
279774,0,0,0.017879441
173181,1,1,1.0
295326,1,1,1.0
55092,0,0,0.00039165124
14629,1,1,1.0
81226,1,1,1.0
227416,0,0,0.0008202181
269946,1,1,1.0
37004,1,1,1.0
159663,0,0,2.7306266e-09
242602,1,1,1.0
291958,0,0,3.2668623e-08
92088,1,1,0.9717291
184005,1,1,0.28370738
310403,1,1,0.99819654
46397,1,1,0.9999963
77248,1,1,0.9999994
178063,1,1,1.0
149232,1,1,0.9999349
318509,0,0,8.654641e-07
17169,1,1,0.99995995
238838,1,1,1.0
141836,1,1,1.0
180755,1,1,0.99999833
88119,1,1,0.9872361
218900,0,0,3.1115203e-06
155927,0,0,5.822099e-05
307717,1,1,0.99999404
228711,0,0,9.799347e-06
79072,1,1,1.0
35688,1,1,1.0
153133,1,0,7.176375e-08
206829,1,1,0.9999999
14513,1,1,0.5883634
21984,1,1,0.817382
144869,1,1,1.0
63568,0,1,0.62899506
185333,1,1,0.93866146
51696,0,0,0.0078138
216502,0,1,0.8750188
63267,0,1,0.72300667
44077,1,1,0.99994886
6100,1,1,1.0
208764,0,0,1.6033873e-06
191750,1,1,0.9954516
95302,1,0,0.0032963005
2247,1,1,0.98172575
249907,1,0,4.131526e-05
266502,1,1,0.9999691
253445,1,1,0.9965664
187641,1,1,1.0
235408,1,1,0.9989373
260984,1,1,1.0
157707,0,1,0.18377462
10889,1,1,0.2130277
233708,1,1,1.0
44206,1,0,0.00056316116
208202,1,0,0.0033614822
316058,0,0,1.35343635e-05
294478,1,1,1.0
250416,1,1,0.06604221
242225,1,1,1.0
42546,1,1,0.99306375
213708,0,1,0.074580096
242450,1,1,0.9999995
90582,1,1,0.9999999
108512,1,1,0.999964
3748,1,1,0.9999993
293834,0,0,0.0034144416
92996,1,1,1.0
64022,0,0,0.01895728
203790,1,0,0.0029488585
57666,0,0,1.1770252e-08
283921,0,0,1.1142426e-12
170231,1,1,1.0
297893,1,1,1.0
11004,1,1,0.9999999
13314,1,1,1.0
21029,1,1,1.0
287796,0,1,0.7248782
76139,1,1,1.0
86457,1,1,0.17570028
75561,1,1,1.0
78743,1,1,0.99517584
292474,0,0,2.0755697e-06
211394,0,0,2.4423221e-09
155078,0,0,3.850839e-12
323348,0,0,2.0873072e-06
126254,0,0,0.00014163887
236165,1,1,1.0
316279,0,0,1.191983e-13
128563,0,0,5.006584e-05
222598,0,0,1.5416031e-08
93811,1,0,0.0044032726
156374,0,0,8.1003316e-05
180705,1,1,1.0
323671,0,1,0.035452522
205016,1,0,0.01454442
70540,1,1,0.99999416
289371,0,0,7.1496436e-07
179666,1,1,1.0
179339,1,1,1.0
200506,1,1,0.076549895
15522,1,1,1.0
150029,1,1,0.8162837
253668,1,1,0.99999976
273885,0,0,0.00053255126
97632,1,1,1.0
32317,1,1,0.99999833
159282,0,0,0.00029519934
61867,0,1,0.38901135
276015,0,1,0.115682915
162435,0,1,0.17265889
308432,1,1,1.0
166296,1,1,0.9999999
144312,1,1,0.90107965
58127,0,0,0.00470669
76689,1,1,1.0
307442,1,1,1.0
9974,1,1,0.99999857
110428,1,1,0.04994273
104719,1,0,0.0073859626
147958,1,1,0.9383798
225798,0,0,5.1517767e-05
287189,0,1,0.978867
267368,1,1,0.999984
204406,1,0,0.0028638872
294039,0,0,1.8043696e-05
31780,1,1,0.99997175
88719,1,1,0.9991903
246058,1,1,0.99999654
38570,1,1,0.974177
36538,1,1,0.99999917
283139,0,0,0.0008778073
7940,1,1,0.99999976
82467,1,1,1.0
46417,1,1,0.9999908
28059,1,1,0.99995077
80584,1,1,0.9974975
181574,1,1,1.0
247232,1,1,1.0
244118,1,1,1.0
188060,1,1,0.22207661
33074,1,1,0.8800746
57727,0,0,7.446424e-12
145071,1,1,0.022096261
34696,1,1,0.9951544
51593,0,0,0.0017589143
97839,1,1,0.47098175
238548,1,1,1.0
67615,0,1,0.99964166
194734,1,1,0.09190346
183848,1,1,0.98622084
164273,0,1,0.024745258
256021,1,0,0.0021820997
28541,1,1,0.94521284
314035,1,1,0.95049804
54288,0,0,6.290683e-22
100794,1,1,0.30713147
264492,1,1,1.0
35261,1,0,0.0035301314
145235,1,1,0.9842106
182353,1,1,1.0
139694,1,1,1.0
13253,1,1,0.99999475
175852,1,1,1.0
122047,0,1,0.9842667
166107,1,1,1.0
49988,0,0,0.0001686936
147999,1,1,0.98706067
72896,1,1,1.0
198057,1,0,0.00024127374
99651,1,1,0.5550947
60461,0,1,0.13049302
82630,1,1,1.0
325107,0,1,0.97226566
49527,0,1,0.99995494
54561,0,1,0.12570292
178670,1,1,1.0
274710,0,0,3.481034e-08
319592,0,1,0.9133046
64760,0,0,2.0709814e-07
157783,0,1,0.054926608
306669,1,1,1.0
235499,1,1,0.999997
194343,1,1,0.9696092
107586,1,0,1.684113e-05
58839,0,1,1.0
314997,1,1,1.0
244909,1,1,0.9999789
245602,1,1,1.0
133118,1,1,0.9999902
42046,1,1,0.042752452
234813,1,1,1.0
40963,1,1,1.0
251889,1,0,0.000422645
159149,0,0,2.7453442e-08
267269,1,1,0.09026183
194885,1,0,0.0063386303
27183,1,1,0.99997854
70852,1,1,1.0
267919,1,1,0.9971744
51029,0,1,0.9998192
24641,1,1,0.9025945
300634,1,1,0.9992631
147075,1,1,0.36361027
290100,0,0,4.6120535e-05
284446,0,1,0.12881075
72484,1,1,1.0
84497,1,1,1.0
283204,0,0,1.1247073e-06
104232,1,1,0.99952066
306407,1,1,1.0
139285,1,1,0.99995196
239794,1,1,1.0
75970,1,1,0.9999895
123685,0,0,0.0005689098
54939,0,0,1.8196451e-07
99405,1,1,0.80942655
101104,1,1,0.99999976
32717,1,1,0.9802316
12069,1,1,0.9200655
182332,1,1,0.9999957
120100,0,1,0.03547808
83726,1,1,0.9999304
314024,1,1,0.2888338
321255,0,0,0.016017877
106127,1,1,0.999097
125970,0,1,0.98780453
134881,1,1,1.0
112052,0,0,0.01935946
280530,0,0,0.00209818
188926,1,1,1.0
95581,1,0,0.019166825
13828,1,1,0.99937147
204078,1,1,0.99988604
297856,1,1,0.7831619
211059,0,0,0.00030152398
139448,1,1,0.9984915
81662,1,1,0.9999994
315354,1,1,0.3719503
173137,1,1,0.27763855
8490,1,1,1.0
28987,1,1,1.0
239303,1,1,1.0
189522,1,1,0.81106603
144991,1,0,0.0032194408
170007,1,1,1.0
186535,1,1,1.0
210770,0,0,6.9560576e-07
211594,0,0,0.0007514187
127295,0,0,1.3172467e-05
47502,1,1,0.8817758
58846,0,1,0.026969636
20457,1,1,0.9999927
41929,1,1,0.522037
35297,1,0,0.0005327287
306482,1,1,0.9260959
149938,1,1,0.76829195
73921,1,1,1.0
7093,1,1,1.0
255601,1,1,1.0
162953,0,1,0.99999154
24872,1,0,1.5976603e-06
236887,1,1,0.9999988
24763,1,1,0.99853265
149292,1,1,1.0
46714,1,1,1.0
285996,0,1,0.15963142
91139,1,1,0.9999943
260635,1,1,0.94062537
167481,1,1,1.0
79818,1,1,1.0
126577,0,0,5.147524e-05
138784,1,1,1.0
87718,1,1,0.99999976
43413,1,1,1.0
202891,1,1,0.90215576
64531,0,0,5.6455036e-08
101066,1,1,0.99579585
193630,1,1,0.9967906
314016,1,1,0.8487117
197200,1,1,0.99999154
145377,1,1,0.99678516
241635,1,1,1.0
230293,1,1,1.0
146915,1,1,1.0
213007,0,0,0.0011875513
125565,0,0,1.596484e-08
95566,1,1,0.051531952
234663,1,1,0.6755479
136496,1,1,1.0
27463,1,1,0.98741376
162231,0,1,0.031418808
4750,1,1,0.9996687
164878,0,0,6.5625045e-06
14538,1,1,0.9999951
181739,1,1,1.0
298944,1,0,0.00022978456
259321,1,1,0.8563458
65574,0,1,0.9998894
188223,1,1,0.15915498
301739,1,1,0.051047534
247098,1,1,0.9999801
300149,1,1,0.99957246
22327,1,1,1.0
284591,0,0,0.015965817
202287,1,1,1.0
57117,0,1,0.99903536
245456,1,1,0.99820447
293258,0,0,1.18745675e-05
154599,0,0,1.3284781e-09
116358,0,1,0.24945287
240849,1,1,0.9999875
84877,1,1,0.9999994
102121,1,1,0.99999976
139475,1,1,0.99830675
170733,1,1,1.0
222129,0,1,0.9999063
53869,0,1,0.049268037
39483,1,1,0.5157017
184861,1,0,0.00011100964
93697,1,1,0.8399614
231544,1,1,1.0
7030,1,1,1.0
239437,1,1,0.9997044
3212,1,1,1.0
305462,1,1,1.0
274708,0,0,9.61767e-06
233841,1,1,1.0
131799,0,0,1.300456e-10
113534,0,0,0.00043900096
190390,1,1,0.8656212
196928,1,1,0.8292118
178388,1,1,1.0
63124,0,0,0.0030800414
270694,0,1,0.99430555
183770,1,1,1.0
85755,1,1,0.9999999
253164,1,1,0.99968207
156929,0,0,0.0038881612
153013,1,1,0.99999225
107342,1,0,5.447832e-10
96262,1,1,1.0
313460,1,1,0.9495515
47869,0,0,7.2382118e-06
124762,0,0,0.018577477
291317,0,0,0.005636013
207874,1,1,1.0
2369,1,1,0.9999573
118795,0,1,0.05086055
201051,1,1,1.0
297826,1,1,1.0
24261,1,1,0.99821234
273782,0,0,7.624589e-10
99811,1,1,1.0
37604,1,1,0.55122817
260160,1,1,1.0
137518,1,1,1.0
30137,1,1,1.0
226502,0,0,0.0012882781
207015,1,1,0.99719197
117879,0,1,0.02023612
56039,0,1,0.99851674
80242,1,1,1.0
126828,0,0,3.4238143e-05
78759,1,1,1.0
58607,0,0,0.005954768
60791,0,1,0.112579666
255654,1,0,0.00072484405
59098,0,1,0.623469
20970,1,1,1.0
272092,0,0,7.529186e-07
159487,0,1,0.9999763
840,1,1,0.99999964
223387,0,0,0.009056363
117456,0,0,3.0299279e-09
310964,1,1,1.0
224032,0,0,3.8664126e-08
311241,1,0,0.000120534656
279333,0,1,0.966358
218871,0,0,1.3391134e-05
204342,1,0,0.016165335
286400,0,0,0.00027675147
277842,0,0,5.7103853e-06
72939,1,1,1.0
96115,1,1,0.8387949
96139,1,1,0.9999957
290278,0,0,0.0055717397
141844,1,1,0.22189468
39287,1,1,1.0
260928,1,1,1.0
92733,1,1,0.9927176
113646,0,0,0.0056652436
117183,0,0,0.00031356353
39357,1,0,0.01068389
254250,1,1,0.31116116
288307,0,1,0.8720027
212393,0,1,0.99978703
39321,1,1,0.99837387
122206,0,0,0.0005219566
10528,1,1,0.9999931
132000,0,0,0.01772102
63154,0,0,0.010098134
158148,0,0,7.436375e-12
303780,1,0,0.0052833506
174521,1,1,0.9991303
255113,1,1,0.72823507
171749,1,1,0.9999994
32808,1,1,0.99597067
135997,1,1,1.0
49576,0,1,0.9305413
81451,1,1,1.0
221739,0,0,0.0032792247
45651,1,0,0.017551137
314806,1,1,0.7194
241722,1,1,0.9999999
217747,0,1,0.9871809
44717,1,1,1.0
145577,1,1,0.7402421
16620,1,1,1.0
148477,1,1,0.9998692
180213,1,1,0.979707
15488,1,1,0.9999808
294414,1,1,1.0
286678,0,0,5.4870696e-05
153309,1,1,0.27882
192282,1,0,0.0026584486
272030,0,1,0.5250034
247777,1,1,0.020752355
141882,1,1,1.0
162197,0,0,0.012268271
304455,1,1,0.99999547
113053,0,0,2.2373323e-08
13489,1,1,0.92892313
101675,1,1,0.9997769
235187,1,1,1.0
47687,1,1,0.99897313
168966,1,1,0.99111265
104043,1,0,0.0048141507
35785,1,1,0.11343261
108904,1,1,0.9844788
292929,0,1,0.1886977
147132,1,1,0.07785924
204411,1,1,0.9166384
304376,1,1,0.9999951
281341,0,0,2.5542108e-06
78664,1,0,0.00012484417
170274,1,1,1.0
252555,1,1,1.0
92786,1,1,0.9998646
283837,0,0,1.2760653e-09
53206,0,0,0.0031830282
219770,0,0,0.0028919573
90439,1,1,1.0
287989,0,0,7.293643e-05
88906,1,1,1.0
323176,0,0,1.48348445e-08
10650,1,1,1.0
293207,0,0,5.030005e-05
66685,0,1,0.93831044
10152,1,1,1.0
10696,1,1,1.0
232256,1,1,1.0
125356,0,1,0.6763631
119271,0,0,6.958333e-06
72858,1,1,1.0
12915,1,1,0.90540195
143267,1,1,0.999956
33064,1,0,6.226997e-07
209019,0,0,0.00033388013
147617,1,1,1.0
159316,0,1,0.99999917
185451,1,1,0.30215517
237364,1,1,0.5872782
258235,1,1,0.6296035
313710,1,1,1.0
79970,1,1,0.9999509
38339,1,1,0.02630878
282299,0,0,0.0003761359
36266,1,1,0.99999833
111427,1,1,0.9999957
131996,0,0,0.004256832
288664,0,0,0.00037303986
261482,1,1,0.9266214
260177,1,1,1.0
264176,1,1,0.9999995
282284,0,0,9.159953e-09
28051,1,1,1.0
30060,1,1,1.0
3495,1,1,1.0
270593,1,1,0.99997056
227789,0,0,3.776185e-06
87595,1,1,0.22369082
193846,1,1,0.99999213
295343,1,1,1.0
313724,1,1,0.9999964
224579,0,0,0.00058985833
50283,0,0,0.001571532
182930,1,1,1.0
8217,1,1,1.0
188087,1,1,0.73043346
166959,1,1,1.0
150236,1,1,0.9999975
235156,1,1,1.0
158372,0,1,0.22818606
28011,1,1,1.0
269871,1,1,1.0
250682,1,1,0.17101836
30167,1,0,0.0119690355
256716,1,0,0.00042657348
80846,1,1,1.0
299163,1,1,1.0
236710,1,1,0.9999447
184310,1,1,1.0
161561,0,0,2.6702175e-05
88185,1,0,2.4104404e-05
26094,1,1,0.99998116
157955,0,0,0.008880277
110645,1,1,0.94209236
19444,1,1,1.0
124703,0,1,0.38111824
312585,1,1,0.9779505
170354,1,1,0.9999999
231953,1,1,1.0
20850,1,1,0.9999924
298822,1,1,1.0
28238,1,1,0.99166507
205946,1,1,0.9999949
195842,1,1,0.99999917
105331,1,1,0.9817426
19320,1,1,1.0
164670,0,1,0.8225135
87351,1,1,0.99883217
36725,1,1,0.99986434
188420,1,1,0.9846601
231076,1,1,0.9849784
81287,1,1,0.15625785
232989,1,1,1.0
246276,1,1,0.02384349
257949,1,0,0.00024444456
294943,1,1,1.0
129372,0,1,0.5608598
208943,0,0,0.011457104
179492,1,1,1.0
83786,1,1,1.0
135773,1,1,1.0
183371,1,1,1.0
315496,1,1,0.99996495
73042,1,1,0.99999845
8153,1,1,0.9999746
289705,0,0,0.0022205252
267719,1,1,1.0
77848,1,1,1.0
93119,1,1,0.9998802
83864,1,1,0.03174244
286481,0,0,0.008843192
181819,1,1,0.999997
181014,1,1,0.8899781
321175,0,1,0.7217507
31276,1,1,1.0
282338,0,0,5.996039e-06
155771,0,1,0.97451824
3104,1,1,1.0
130290,0,0,0.0036548092
152889,1,0,0.0011566393
72486,1,1,0.9999957
70768,1,1,1.0
234330,1,1,0.95330876
208799,0,0,1.3446368e-06
225882,0,0,0.0006850711
5375,1,1,0.99976486
15242,1,1,0.99172544
88507,1,1,0.99932504
49396,0,1,0.03871685
68635,1,1,1.0
240172,1,1,1.0
51423,0,1,0.31631324
144076,1,1,1.0
51572,0,1,0.9902444
163375,0,0,3.363924e-11
118417,0,0,0.010002544
104272,1,1,0.7478883
63381,0,0,1.6533807e-07
253095,1,1,1.0
194906,1,0,6.9053975e-05
73566,1,1,1.0
180813,1,1,1.0
102077,1,1,0.9999994
321355,0,0,4.2996417e-06
7997,1,1,1.0
91749,1,1,1.0
210848,0,1,0.94856673
107525,1,1,0.98144126
14761,1,1,0.9999981
159526,0,1,0.8266647
66451,0,1,0.99981743
314434,1,1,0.6749563
6052,1,1,1.0
323407,0,1,0.043006893
297751,1,1,1.0
31697,1,1,1.0
164830,0,0,3.8093036e-11
109798,1,1,0.99427646
157571,0,0,1.2838922e-09
59192,0,1,0.9985839
238104,1,1,1.0
209915,0,0,3.3018674e-05
264293,1,1,1.0
151508,1,1,0.9999659
133336,1,1,1.0
129777,0,0,2.8194663e-07
28988,1,1,1.0
103453,1,1,0.98434997
67210,0,0,7.124608e-06
106983,1,1,1.0
269070,1,1,0.9078874
262237,1,1,0.9999708
103698,1,1,0.9976019
142996,1,1,1.0
246415,1,1,0.9997197
59028,0,0,0.00045649734
165147,0,0,7.078812e-07
19907,1,1,1.0
303200,1,1,1.0
55998,0,1,0.951802
77403,1,1,1.0
49707,0,0,0.0012157804
314533,1,1,0.083620064
22108,1,1,0.9999999
130661,0,0,1.9612685e-06
147475,1,1,0.81216794
5833,1,1,1.0
198388,1,1,0.9998679
208239,1,0,0.011648349
320039,0,1,0.111839876
5465,1,1,1.0
43628,1,1,0.9990627
92602,1,1,0.84978735
228138,0,0,0.013397267
268900,1,1,0.99999964
42079,1,1,1.0
136454,1,1,1.0
252170,1,1,0.41551843
68052,0,1,0.9999987
253869,1,1,0.06440199
318849,0,1,0.9999995
81100,1,1,0.098833285
273010,0,0,0.0019283153
80467,1,1,1.0
264109,1,1,1.0
65569,0,0,0.00021144317
307409,1,0,8.669745e-06
65902,0,1,0.16928759
182490,1,1,1.0
122066,0,0,1.9974417e-05
263024,1,1,0.98930806
48795,0,1,0.8070974
215264,0,1,0.06697993
86451,1,1,1.0
183502,1,1,0.31657615
52994,0,0,9.904614e-05
174028,1,1,0.9999999
195114,1,1,0.09168903
186498,1,1,0.84561986
305638,1,1,0.999987
145369,1,1,0.99956256
168400,1,1,0.99999976
22965,1,0,2.4271241e-08
171457,1,1,0.99970955
26435,1,1,0.13546374
78005,1,1,1.0
59627,0,1,0.44132856
114089,0,0,0.010841297
269087,1,1,0.9598117
129518,0,1,0.087465845
248764,1,1,0.60260826
289602,0,1,0.9968561
218233,0,0,0.0010987918
211287,0,1,0.9949844
123868,0,0,6.1658985e-09
194130,1,1,0.9999707
3961,1,1,0.99995613
302569,1,1,0.9998971
40984,1,1,0.5797512
6111,1,1,1.0
26704,1,1,0.79341143
184299,1,1,0.9956169
246619,1,1,1.0
240633,1,1,1.0
280709,0,0,5.5515343e-09
238744,1,1,0.9337355
72751,1,1,1.0
182952,1,1,0.9992812
253324,1,1,0.99987173
293093,0,0,5.51599e-06
19458,1,1,0.9999999
296823,1,1,1.0
308341,1,1,0.97967964
188240,1,1,0.9791325
180839,1,1,1.0
143521,1,1,1.0
295709,1,1,0.9694698
95042,1,0,0.003034325
303399,1,1,0.9419467
15904,1,1,1.0
8996,1,1,1.0
125142,0,1,0.21733464
79100,1,1,0.99984884
304663,1,1,0.9936486
255067,1,1,1.0
120326,0,0,2.239965e-05
21116,1,1,0.9958054
7737,1,1,1.0
93108,1,1,0.9982584
151201,1,1,1.0
19985,1,1,1.0
30310,1,1,0.99955267
299055,1,1,1.0
45970,1,1,0.98312414
4364,1,1,0.9999988
30912,1,1,0.99999166
296819,1,1,1.0
270264,1,1,1.0
118899,0,1,0.97088516
56006,0,1,0.30933368
16196,1,1,1.0
87775,1,1,1.0
108034,1,1,0.9979054
150068,1,1,1.0
280711,0,1,0.10664127
325255,0,1,0.67890507
308502,1,1,0.9999629
282976,0,0,3.414551e-05
20069,1,1,0.9999999
28951,1,1,1.0
3216,1,1,1.0
130941,0,1,0.14677276
21933,1,1,1.0
137899,1,1,1.0
17740,1,1,1.0
285521,0,0,0.0031430048
89093,1,1,1.0
91136,1,1,0.9999999
33182,1,1,0.9999999
230409,1,1,1.0
286860,0,1,0.20440026
31859,1,1,0.9999999
123397,0,0,0.00030283365
174708,1,1,1.0
218837,0,0,6.697124e-05
75805,1,1,1.0
237193,1,1,0.99395144
100737,1,1,0.9991357
133580,1,1,1.0
179341,1,1,1.0
325279,0,0,1.0262222e-05
17199,1,1,1.0
158046,0,0,2.8174876e-05
30521,1,1,1.0
45853,1,1,0.9999732
276419,0,0,0.0015293516
53152,0,0,5.9769773e-05
173753,1,1,1.0
26360,1,1,0.94732344
322836,0,1,0.95864856
126667,0,1,0.39364484
166293,1,1,1.0
261152,1,1,0.21571936
238512,1,1,0.9999981
61195,0,0,0.018205687
177043,1,1,1.0
71719,1,1,1.0
66002,0,1,0.55475265
131170,0,1,0.04567747
169950,1,1,0.9899183
277761,0,1,0.15993075
105172,1,1,0.993339
179837,1,1,0.99999964
279916,0,1,0.99686193
264033,1,1,1.0
46098,1,1,0.9974153
288229,0,1,0.99949825
58667,0,0,6.2073605e-07
71597,1,1,1.0
140551,1,1,0.9981413
175485,1,1,0.99999905
202396,1,1,0.99997675
163656,0,1,1.0
144409,1,1,0.9999993
298351,1,1,0.03222165
150575,1,0,0.0038767292
314902,1,1,0.99999964
43921,1,1,0.99999964
308596,1,1,1.0
53656,0,0,2.2411282e-09
29895,1,1,0.04138261
158396,0,0,0.00015361015
211617,0,1,0.99998665
16562,1,1,0.61162585
141913,1,1,0.029171277
149446,1,0,2.8549477e-05
37008,1,1,0.9991084
272543,0,0,0.0042423164
242319,1,1,1.0
18299,1,1,1.0
20749,1,1,1.0
170905,1,1,0.99998164
317904,0,0,0.014817707
27479,1,0,0.01022558
284951,0,0,0.00032635487
250435,1,1,0.9996971
82932,1,1,0.99998736
69095,1,0,0.011062031
103953,1,1,1.0
148632,1,0,0.00012133148
50597,0,0,1.0567704e-08
114036,0,1,0.07532903
196825,1,1,0.9986493
105971,1,1,0.86945885
76733,1,1,1.0
323433,0,1,0.4431871
91997,1,1,1.0
317416,0,1,0.99963355
192345,1,1,1.0
303667,1,1,1.0
249750,1,1,0.2248027
218927,0,0,0.011864028
55179,0,1,0.30075502
108572,1,1,0.98498034
259086,1,1,0.99986935
250721,1,1,1.0
140464,1,1,0.9999999
311418,1,1,1.0
11387,1,1,0.9999994
233990,1,1,1.0
259989,1,1,0.9999962
47078,1,1,0.9624356
10220,1,0,0.00012511577
286801,0,0,4.768667e-07
239974,1,1,0.14299446
213170,0,1,0.99999905
68391,1,1,1.0
95484,1,1,1.0
224402,0,1,0.98566335
146826,1,1,0.9763916
179823,1,1,0.9678569
258892,1,1,0.9854675
36346,1,1,0.94578385
188043,1,1,0.99999964
29304,1,1,1.0
141708,1,1,1.0
293584,0,1,0.14138964
239212,1,1,0.9999999
36326,1,0,0.0026780714
315529,1,1,0.99893755
276698,0,0,2.9139244e-06
319254,0,1,0.9970752
180557,1,1,1.0
61539,0,1,0.08626364
228035,0,1,0.24164401
40341,1,1,0.9999906
50585,0,1,0.06924195
304420,1,1,0.8505977
318939,0,0,8.4119875e-15
199213,1,1,0.9922557
268021,1,1,0.9999999
47605,1,1,1.0
35202,1,1,0.99999166
249899,1,1,1.0
147206,1,1,1.0
200290,1,1,0.8428561
112896,0,0,0.0050202925
198679,1,1,0.9851032
65517,0,1,0.94225276
65035,0,1,0.9999845
102329,1,1,0.4472492
309184,1,1,0.057279445
27450,1,1,0.99999964
115563,0,0,5.556708e-06
290123,0,1,0.9578627
44876,1,1,0.99973816
110820,1,1,0.9999987
261519,1,1,0.99614596
249855,1,1,0.9999411
169070,1,1,1.0
94104,1,1,1.0
133518,1,1,0.9999999
138816,1,1,0.99999964
274634,0,1,1.0
253003,1,1,0.9999999
254251,1,0,0.00032498006
7218,1,1,1.0
98071,1,1,0.9098151
165189,0,1,0.7988522
133818,1,1,1.0
132729,1,1,0.9999701
21062,1,1,1.0
127825,0,1,0.047605164
63827,0,0,9.520344e-08
77073,1,0,0.0014056152
261249,1,1,1.0
47810,0,1,0.69125617
138778,1,0,0.00020436189
74278,1,1,1.0
194684,1,1,0.9999825
105404,1,1,1.0
243288,1,1,1.0
26845,1,1,0.9949764
48513,0,0,5.7741057e-05
40716,1,1,0.17830758
72075,1,1,1.0
284921,0,0,9.391393e-05
87207,1,1,1.0
314906,1,1,0.97886866
261489,1,1,0.9999558
31335,1,1,0.98782724
22658,1,1,0.9315645
217031,0,0,0.0053189313
112477,0,1,0.15845129
198079,1,0,4.128826e-06
207379,1,1,0.9734832
179847,1,1,0.9918997
181752,1,1,1.0
271729,0,1,0.1323665
77110,1,1,1.0
315341,1,1,1.0
259254,1,1,1.0
84528,1,1,1.0
271096,0,0,5.5139584e-08
201725,1,1,0.9997737
108148,1,1,0.9999565
198352,1,1,1.0
110502,1,1,0.99941766
287677,0,1,0.9586158
282363,0,1,0.18125479
249833,1,0,0.009721661
56512,0,1,0.51562196
94762,1,1,0.9999851
207234,1,1,0.99999726
264345,1,1,0.9119424
165374,1,1,1.0
321333,0,1,0.09807295
63593,0,1,0.7173521
267629,1,1,0.9989741
32687,1,1,1.0
195918,1,1,1.0
294473,1,1,1.0
265594,1,1,0.99999976
14916,1,1,1.0
315408,1,1,0.2102274
296597,1,1,1.0
125252,0,0,0.0109360125
287485,0,1,0.02377873
43557,1,0,4.302012e-05
21428,1,1,0.99999046
319738,0,1,0.9938212
180270,1,1,1.0
102705,1,1,1.0
116522,0,1,0.61614394
239024,1,1,1.0
175903,1,1,0.9999999
249573,1,0,0.0010253467
159721,0,0,3.960626e-11
211210,0,1,0.999828
188697,1,1,0.896256
267277,1,1,0.98034084
208755,0,0,1.255796e-08
284552,0,1,0.122164786
152483,1,1,0.18996878
297554,1,1,1.0
189811,1,1,0.99999523
127208,0,1,0.35075763
75966,1,1,1.0
285213,0,0,7.1577145e-12
123193,0,1,0.2880925
295460,1,1,0.99999917
257030,1,1,0.9999987
294136,0,0,1.227541e-08
230851,1,1,1.0
115014,0,0,1.2393414e-06
233881,1,1,1.0
98652,1,1,1.0
198559,1,1,0.96366996
143693,1,1,0.022794323
225847,0,0,1.3902826e-07
123238,0,0,3.0445826e-06
13653,1,1,1.0
233112,1,1,1.0
245737,1,1,0.9998456
61014,0,1,0.99794835
30399,1,1,0.99999833
36603,1,1,0.68779194
141503,1,1,1.0
44065,1,1,0.9839383
99816,1,1,0.99636453
197675,1,1,0.99999905
308850,1,1,1.0
256114,1,1,0.4626959
51527,0,0,0.01329161
317484,0,1,0.999948
202046,1,1,1.0
231189,1,1,1.0
57921,0,0,0.00017928796
304051,1,1,1.0
258579,1,1,0.9999987
33486,1,1,0.99998987
23810,1,1,0.9906476
285827,0,0,0.0006143405
169047,1,1,1.0
12512,1,1,1.0
215008,0,0,0.001095317
53540,0,1,0.23243864
190856,1,1,0.79057294
86489,1,1,1.0
8642,1,0,0.0016815757
161580,0,1,0.61906433
197423,1,1,0.9970878
31775,1,1,0.9999964
249046,1,1,0.9997993
248929,1,1,0.16561735
51340,0,1,0.96560436
140946,1,1,1.0
27068,1,1,0.044894397
167261,1,1,0.9999914
149518,1,1,0.9999577
247650,1,1,1.0
287416,0,1,0.26436052
301576,1,1,0.9998503
176969,1,1,0.99999976
107409,1,1,1.0
216637,0,0,0.000314378
16005,1,1,1.0
149322,1,1,0.9997147
172190,1,1,1.0
36363,1,1,0.9989197
274935,0,1,0.43721792
4914,1,1,1.0
190814,1,0,3.7624209e-06
264353,1,1,1.0
