original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
292231,0,0,1,0,0.26917092417725585,0.4943671539829916,-0.2314520966477156
61472,0,0,1,0,0.1894010977166673,0.8168490905816967,-0.5544678019194619
233436,1,1,1,1,0.9999772440200796,0.9999985028193786,5.185638734870639
19260,1,1,1,1,0.7881498997663654,0.43129176289073773,0.9687830611753976
127664,0,0,1,0,0.37925173047025734,0.40222379029659994,-0.539736195001421
116429,0,0,1,0,0.02029699816558344,0.6220833026730518,-2.4972351327265896
229304,0,0,0,0,0.17430128574985537,0.18921673344313186,-1.1010614593282622
54064,0,1,1,1,0.6322868706382756,0.8809260744680082,0.4329657908119624
309597,1,1,1,0,0.43443325461572047,0.8207297801473112,-0.2969206020122156
204742,1,0,1,0,0.38359750558522737,0.4832704389762126,-0.3265581912557731
17100,1,1,1,1,0.9677667069757976,0.8968181668068735,0.8011284780591015
88467,1,1,1,1,0.9623659300450204,0.999790863189544,2.2084953707358723
116508,0,0,1,0,0.015978878106048255,0.4875664566140354,-2.089344407332649
313539,1,0,1,0,0.25994147115872757,0.38692628773117066,-0.6177588456216926
24371,1,1,1,1,0.9378563947094595,0.9614325762423869,1.2207203360462404
287314,0,0,0,1,0.35592721224004287,0.23920900590370936,0.09173135012398748
77173,1,1,1,1,0.8779677930299181,0.4358037727027,1.2812771752675312
109902,1,1,0,1,0.5837329688978639,0.1870834196438488,0.40257252555760403
193527,1,1,1,1,0.8872631602555962,0.43618743336831783,1.4614825132168543
311830,1,1,1,1,0.648944269435363,0.8495124143199454,0.5154060480438323
48876,0,0,1,0,0.2814173369019787,0.4440209430760954,-0.808661254154635
228966,0,0,0,0,0.14803431925334848,0.17189780975490535,-1.6030604763188523
83358,1,1,1,1,0.9999724393700806,0.9999874668396105,4.474123125117719
216713,0,0,1,0,0.4042330013259415,0.3381710845826711,-0.7893840025187902
164586,0,0,0,0,0.2794597553796978,0.23572802666937995,-0.6792622750325538
111299,1,1,1,1,0.940959865961089,0.7012601464954764,1.617460565282349
12020,1,0,1,0,0.3977362908678747,0.37645284636343707,-0.4113005111806237
110480,1,1,1,1,0.888294535900594,0.6124996081921417,1.8827030930236044
85265,1,1,1,1,0.9999035427728036,0.9999995380797772,4.100149108233151
50079,0,0,0,0,0.21848828025733746,0.22643099534920996,-1.3379074203024037
306457,1,1,1,1,0.9953199375929043,0.9734963793943172,2.6271709284623785
299097,1,1,1,1,0.7327266674520133,0.7106064215392863,0.29285819898735543
150413,1,1,1,1,0.985928230929903,0.8085748665089921,1.9602047519433576
120410,0,0,0,0,0.10782572360025641,0.30283168005379096,-1.017712556138652
144790,1,1,1,1,0.8433094927602878,0.8145265105058054,0.64921857919844
180523,1,1,1,1,0.9943191890648762,0.9065822018977578,3.1733896420329604
301442,1,1,1,1,0.9925619996333002,0.9334483179132347,3.456303382129109
2667,1,1,1,1,0.9972646228936171,0.9508178801411349,3.293060707057106
223248,0,0,0,0,0.2576857933274322,0.24516616274506003,-1.142117956583998
112133,0,1,1,1,0.9779653806010257,0.8275084440076956,2.5631260185044074
120163,0,0,1,0,0.17550039209328905,0.7920848739101628,-0.5920473681366998
255335,1,1,1,1,0.4649628261430987,0.7683730393370413,-0.14327865730464617
46469,1,1,1,1,0.99835474956097,0.8393937354682931,2.273430201233788
125746,0,0,1,0,0.09621196443624337,0.606804873167946,-1.3048971226322967
27604,1,1,1,1,0.9245226123146261,0.976377037310917,1.4108417748275983
233094,1,1,1,1,0.997664061478902,0.7996043126544953,3.375526039657898
323411,0,0,0,0,0.0867113080357848,0.3047027703701575,-1.6719075295945305
270300,1,1,1,1,0.8053445581738671,0.5995895103980914,0.9497861224428346
313786,1,1,1,1,0.7220839497311489,0.8173553937975067,0.4837673642843472
14832,1,1,1,1,0.9721079881974982,0.9800544194331529,2.176608174983911
299305,1,1,1,1,0.9545500715013996,0.9376251452253949,2.0180909808376937
132636,1,1,1,1,0.9998285016191052,0.9737724266811495,4.821268292526469
271737,0,0,0,0,0.38640033802550894,0.2818317820857103,-0.22482350747170127
235797,1,1,1,1,0.9999745793730782,0.9999983157769322,4.772481330193597
222045,0,0,1,1,0.34633639841476044,0.5089499796733996,-0.15300147544663179
214443,0,1,1,1,0.6920090081460885,0.8136691239029674,0.6071724940091852
162396,0,0,0,0,0.12189413588949688,0.22231658613460817,-1.2700225151628013
190791,1,1,1,1,0.9441779491937057,0.9961550574701833,1.216807469463395
14849,1,1,1,1,0.8822865823848,0.8637671748073341,1.369565407620877
311461,1,1,1,1,0.9217442404338737,0.7039706328600264,1.4303267617226536
267692,1,1,1,1,0.9199925039776842,0.7766140679715934,0.9130706040332108
95864,1,1,1,1,0.6065778673369381,0.39724544105733095,0.03278117363296418
181966,1,1,1,1,0.9996975781574847,0.9999166849731885,3.600594538228809
179396,1,1,1,1,0.9770903278582057,0.8674942836946171,2.0245014212171624
133486,1,1,1,1,0.9999936165244389,0.9999992750704577,5.5343130690754005
170211,1,1,1,1,0.9970417244571524,0.9964400970600011,2.9365822400803747
270992,0,1,0,1,0.6469824789935957,0.0981398776476102,0.20363248642799336
255101,1,1,1,1,0.9631062341036896,0.8355327400988759,1.899484687689996
142987,1,0,0,0,0.18090087104104646,0.2392528666096864,-0.40948479424344897
226251,0,1,1,0,0.5022490559210026,0.6384577128498969,-0.18321722667736895
113224,0,0,1,0,0.3971816116270582,0.6232770570953722,-0.19243943805597613
264335,1,1,1,1,0.9547578809149545,0.956805635388288,1.1236479815804141
113700,0,1,1,1,0.6762195194765696,0.8119674679133007,0.5167398182668619
71796,1,1,1,1,0.9980135838419634,0.7823778021011284,2.1803223467327575
92291,1,0,1,1,0.359161653461438,0.6405215612890639,-0.11844414752780419
26924,1,1,1,1,0.9618305447975704,0.8729995442431256,2.191883966875044
90451,1,1,1,1,0.9713886811340585,0.9999684835104714,2.226934075033265
206574,1,0,1,1,0.38171041357727026,0.8712342842868623,-0.06086518567480648
22700,1,0,1,0,0.2157746561251752,0.5340914424891399,-1.0168531326687331
306008,1,1,1,1,0.9281048246790495,0.8691904421438179,2.12979257256477
276319,0,1,0,1,0.71457036601808,0.18890893881706053,0.4419309540234062
217459,0,1,1,1,0.6012026505651743,0.6368122322365575,0.369278701854588
24053,1,1,1,1,0.9383569376892373,0.4602952601138841,2.2278305849049227
323246,0,1,1,1,0.602058779676468,0.7325618931486073,0.29930894423644305
10631,1,1,1,1,0.4483668386914097,0.8547942367895373,0.32556878469562367
165027,0,0,0,0,0.07322577032088634,0.27433414324580263,-1.891817820702422
103460,1,1,1,1,0.9332668281966388,0.8713454458891478,1.8223969900117638
57640,0,1,1,1,0.9692614214012734,0.9543349854386668,2.8124211707403504
299909,1,1,1,1,0.9994633168573431,0.9994868035339298,3.5968342321244338
206462,1,1,1,1,0.828356924609247,0.3651384934501713,0.9647902309645608
50969,0,1,1,1,0.6372461128228677,0.7382361574127367,0.04422221138043547
283609,0,0,1,0,0.16912880585138443,0.4749092834313221,-0.9168204157632203
236840,1,1,1,1,0.9957971618953407,0.9998143138236868,1.7385603274460852
57187,0,1,1,1,0.9094737118930584,0.9569054850435523,2.53549400244646
321672,0,1,1,1,0.551988369466413,0.38367119474981937,0.254667461943186
201245,1,1,0,1,0.7538190644302555,0.30979363959169903,0.5003307099306298
89283,1,1,1,1,0.9401074320635517,0.835277661253977,1.5449539869282047
86477,1,1,1,1,0.9406797496532047,0.5925611332567172,1.6575489756577821
127913,0,0,1,0,0.34328907011235127,0.5244872162391478,-0.2971436096020114
44000,1,1,1,1,0.8635781224787459,0.6365266935664048,1.2428162290464362
323471,0,0,1,0,0.10212095426440418,0.43759424579132633,-1.4041540832340695
193045,1,1,1,1,0.5459439546468764,0.7775607081455812,1.016474559640419
121165,0,0,1,0,0.3005887638126642,0.5244952638877454,-0.4846938366998708
253259,1,1,1,1,0.6500889391084678,0.3614536066024997,0.06022160257266884
268850,1,1,1,1,0.7562369323065223,0.405386335231383,1.18955657301481
124959,0,1,1,1,0.4884903498695609,0.6353708882768571,0.16552093887082342
319320,0,0,1,0,0.19625408297047836,0.6106586772935694,-0.7330544959255186
96429,1,1,1,1,0.4182843832041153,0.48083024440045996,-0.12914308078366432
150136,1,1,1,1,0.9997042723413406,0.9995183310060883,4.219561642427434
109310,1,1,1,1,0.9015311250462387,0.7011695460862787,2.38807778624792
151168,1,1,1,1,0.9966794148119144,0.9632645950071109,3.6140302815312273
246155,1,0,0,0,0.18172890701070674,0.07075941661567091,-1.1217699437910955
51731,0,1,1,1,0.5196062661503605,0.458773985001219,-0.04829209682807778
145154,1,1,1,0,0.5939689722079343,0.5030611136485156,-0.3353875215934081
111131,1,1,1,1,0.9866138044394228,0.9967773673622724,2.151894642096293
197054,1,1,1,1,0.9231750033677215,0.6302092320987837,1.1667758690859316
146359,1,1,1,1,0.8793693298785719,0.548487164254438,0.6733880214722578
54958,0,0,1,1,0.2872173683925292,0.9242828057491933,-0.12021300263400003
201945,1,1,1,1,0.746813599700429,0.8816424833215424,0.25245408010599457
213079,0,1,1,1,0.8258284378310425,0.5427336070849296,0.859433743468365
44463,1,0,0,0,0.09045133226703661,0.285042368940625,-1.6452512729273328
145993,1,1,1,1,0.6971915759165421,0.5014023592138417,0.24717279949839865
41031,1,1,1,1,0.957020252661626,0.9086280263460054,2.0078470245036995
60850,0,1,1,1,0.7026991421329035,0.757708805128784,0.1557458258943515
137310,1,1,1,1,0.9873519765110464,0.9688906111399306,2.3822287892402905
53013,0,0,1,0,0.31035512567082396,0.6032041990835167,-0.23404911861705724
94595,1,1,1,1,0.4806470764061325,0.632567664999139,0.08080084663212339
248253,1,1,1,1,0.9998297834576879,0.9999999728848298,3.8007665064801692
169888,1,1,1,1,0.9930208904158576,0.9947945840263989,1.7223422035398508
112598,0,0,1,0,0.01646393158780435,0.5756146311584134,-2.1493516258721046
226792,0,1,1,1,0.9065880868301517,0.6949711282390734,1.4721958612098864
203768,1,1,1,1,0.9776393570217966,0.6625069085417827,2.127202209554385
206066,1,0,1,1,0.39766924790656816,0.8095394549657563,0.7792645589349114
203617,1,1,0,1,0.6390159051483798,0.26468215463526223,0.048084175258299444
277204,0,1,1,0,0.5144330427693136,0.3564416024180149,-0.3351886960982921
224994,0,0,1,0,0.1297177821499828,0.35848196127391274,-1.4893802199995874
66935,0,0,1,0,0.12549015738463415,0.5281805667293994,-1.4788117368050964
39567,1,1,1,1,0.9962632095732118,0.9997556370456544,2.8753557619034886
73249,1,1,1,1,0.9558294044238107,0.45178513731126907,1.5277127132914583
26921,1,1,1,1,0.7683699540052742,0.8539132798649325,0.7739738823665481
205642,1,1,1,1,0.96210965420027,0.7040893140916045,1.6585942026570704
220858,0,0,1,0,0.2964677644752935,0.5404042730475843,-0.6009809680680746
207054,1,1,1,1,0.965813568767937,0.7798161313103308,2.3981826354825664
136194,1,1,1,1,0.8459344768964964,0.5905383785923086,0.8451790072827423
268333,1,1,0,1,0.7556497883281278,0.330042939193062,0.7810681990040134
34122,1,1,1,1,0.6712051381489772,0.39752529158494915,0.19583083021141445
30871,1,1,1,1,0.8583013206837669,0.5940678890158284,1.339333304504484
68360,1,1,1,1,0.99999990074566,0.999999997068187,7.700076187851878
26733,1,1,1,1,0.9999993077649569,0.999999793798885,6.385989997933747
99296,1,1,1,1,0.8790775047438546,0.38050882020436483,0.9962634713290679
268755,1,0,1,0,0.3694444686927577,0.44356082257002843,-0.5185493103284461
268590,1,1,0,1,0.6555404236766192,0.22512266785692941,0.7473130515077411
22754,1,1,1,1,0.47501676023913125,0.6429443476619425,-0.11711986549115272
103009,1,1,1,1,0.6662684385353401,0.6711398529306967,0.6639054097306736
153969,1,1,0,0,0.5153296100045925,0.15818238178121058,-0.3205058364611428
290723,0,1,1,1,0.8579825560034071,0.8426185889296527,1.485504247652227
301979,1,1,1,1,0.9999408724543754,0.9354919097417485,4.449168224032573
59925,0,0,1,0,0.38300095895165065,0.549554278529364,-0.5925594761796
5703,1,1,1,1,0.9995258033319151,0.9993955579148072,3.456214139617309
259589,1,1,1,1,0.7832613684379797,0.9813257601734126,1.10262455153169
172578,1,1,1,1,0.9649757577523829,0.8128644299054806,2.2160189990882104
86879,1,1,1,1,0.995759010427593,0.8513059577402172,3.8593196910630994
266889,1,1,1,1,0.8562689792678211,0.9577492197503513,0.7355474898699641
291462,0,1,0,1,0.460728497085325,0.2989906800022115,0.03904415738815248
13900,1,1,1,1,0.9584645800985522,0.8998870495296086,1.897044187775469
272824,0,1,1,1,0.6731584223032354,0.4751009455257271,0.19658949318003827
293069,0,0,1,0,0.2892344938618471,0.6632630691381451,-0.6084758559087391
259479,1,1,1,1,0.8430700253848585,0.3590896373340526,1.1141632196860223
247930,1,1,1,1,0.9351360967915915,0.495703701948094,1.5254029373938234
263009,1,1,1,1,0.9444859271535523,0.9755981812031697,1.1664838250345366
197229,1,1,1,1,0.7737889559911477,0.8236595407783773,1.2072836799872608
301756,1,1,1,1,0.9888432364132964,0.9999804407055354,3.6743255453594
212798,0,1,0,1,0.6567316887502325,0.26429382729383794,-0.06886558841928714
274726,0,0,0,0,0.2029828933601329,0.05625147025872162,-1.1001501962726117
206895,1,1,1,1,0.9980844500723137,0.9996261775423033,2.5519977278742916
318234,0,1,1,1,0.8182022695730387,0.5736648466086494,0.8552236626134324
155874,0,0,1,0,0.1951193113264422,0.4824233339628583,-0.7897630930834356
46506,1,1,1,1,0.8958369039638971,0.9999999389557975,1.152461515169311
162509,0,1,0,1,0.4876804799316043,0.3031895732719454,0.43065645600710356
80651,1,1,1,1,0.6724967929583416,0.7146129527276807,0.5286503608593525
184714,1,1,1,1,0.7241310445784421,0.5182362731048021,0.4686715776310595
257463,1,0,1,0,0.29284797899147486,0.3453302525410458,-0.7560818185288307
248463,1,1,1,1,0.9532697755429306,0.6570104765285641,2.4346002673367275
57085,0,1,1,0,0.47673834637911194,0.5528991911360861,-0.26856632013906107
233724,1,1,1,1,0.9164163623385646,0.6861639253856968,0.9670218682740088
238216,1,1,1,1,0.6863458235275782,0.398149205737655,0.584130666479552
199726,1,1,1,1,0.7915530404597045,0.7250650970436002,0.28179222586606234
21586,1,1,1,1,0.6432467166883404,0.3887060407353702,0.4623076939013113
48207,0,1,1,1,0.46742447032923445,0.8701886360705758,0.6585959374328827
287198,0,0,0,0,0.10087936989769412,0.17343012097521918,-0.9979476466998624
150126,1,1,1,1,0.9807214464276194,0.9793753318319369,2.0389109152644354
80940,1,1,1,1,0.9657841553292867,0.9531141989110911,2.1556319828724027
171715,1,1,1,1,0.9995362256335419,0.9998038546020351,3.691902290294884
265157,1,1,0,1,0.7801269852252871,0.22340342959572235,0.47350265613132225
241106,1,1,1,1,0.9733709976639919,0.9026437802546627,1.8549660557043859
68236,0,1,1,1,0.846053368962726,0.9391852463565854,1.3169201268425172
98641,1,1,1,1,0.9733851938014036,0.9725498291870519,2.221855418781404
13145,1,1,1,1,0.9989368055123573,0.9995707855486256,3.7336467217029607
84331,1,1,1,1,0.9750594784762479,0.578524420837133,2.2038707671572837
119176,0,1,1,1,0.481801491644984,0.3369249490132516,-0.009904469257347337
281602,0,0,0,0,0.2527449686055963,0.14311388505745412,-0.7464754577285906
171224,1,1,1,1,0.9960315657634983,0.7785706516092025,2.2841620447452318
220998,0,0,1,0,0.38060356200859236,0.40443201028167275,-0.5355289383828192
308493,1,1,1,1,0.5621058321243111,0.7034687238625659,-0.023719289037498537
125814,0,1,1,1,0.5290058403115452,0.986049554359478,0.42243642295925654
204614,1,1,1,1,0.7482980595367152,0.4434887155384763,1.025537171960188
299150,1,1,1,1,0.7934388595696577,0.3930453596156083,0.6454655538939369
154357,1,0,1,0,0.16127531392275601,0.5365066291250453,-1.1182583301300366
285950,0,0,0,0,0.29102784821478317,0.1440678951319914,-0.9501519592778953
57081,0,0,0,0,0.18570185790090885,0.10609525196713507,-1.4449277868969368
281477,0,1,1,1,0.48047508752138673,0.3337499069966316,0.3026569916131412
315934,1,1,1,1,0.9087507286246355,0.6896103622692711,1.2003260456767733
89777,1,1,1,1,0.9841755411539275,0.9820873296567241,1.7403045494736882
186343,1,1,1,1,0.7881797190740114,0.5561967986553,0.7974737747362994
202982,1,1,1,1,0.8030859744707978,0.5370673482229538,0.7712641650774499
41171,1,0,1,1,0.33717371641070226,0.8182866278416531,0.13293733531675656
233518,1,1,1,1,0.9999989214406,0.99999964979465,7.072519251373866
164916,0,0,1,0,0.23443592403343033,0.4923906110258769,-0.5456779743888527
37863,1,1,1,1,0.6452086907649236,0.924777820145074,0.34115904304773326
156106,0,0,1,0,0.11822905016974827,0.4307392048701733,-1.411150347035454
98349,1,1,1,1,0.8429507940336366,0.5643978467054208,0.6800813830661685
64790,0,0,1,0,0.06842730136124875,0.5040971292131232,-1.3671629249319062
104240,1,1,1,1,0.9832306645913585,0.9904772684965515,2.178114904213924
261261,1,1,1,1,0.9729655485150707,0.9971321427906157,1.4500795295553097
262899,1,1,1,1,0.853428912477467,0.3676997085918967,0.702851105862585
229860,1,1,1,1,0.997655425544447,0.9901100129034216,2.3461533530368417
60383,0,0,1,0,0.2652391351505654,0.45748782124111353,-0.6167568979984538
262544,1,1,1,1,0.9643841021981695,0.3334896146807466,2.0745538899791427
161628,0,1,1,1,0.6695606587532729,0.5498652263619417,0.33715852687141334
265234,1,1,0,1,0.6365059516894243,0.15868429465391382,0.30764819747833694
263779,1,1,1,1,0.7297774690915316,0.47422957206084865,1.3090300769963563
106254,1,1,0,0,0.45758639012724694,0.28930299077156063,-0.259411748637862
89974,1,1,1,1,0.999861092201386,0.9999911782123505,3.2763910602481934
229494,0,1,1,1,0.6817100570596454,0.6175384120204782,0.8739891481932349
44565,1,1,1,1,0.9814343766684731,0.9982205592787595,2.2946521901835704
63075,0,1,1,0,0.46136490635261934,0.41788726395572673,-0.3124934904299653
108182,1,1,1,1,0.8423562119709588,0.4949325389868036,1.0103193429585855
283763,0,0,0,0,0.20666048687120686,0.12315677224425949,-0.9870633656208905
31036,1,1,1,1,0.5580897667994502,0.8463171726863249,0.03347558857315791
29020,1,1,1,1,0.9186365094073475,0.8705284705186794,0.9334964887791333
211897,0,0,1,1,0.13827780159077216,0.5893418371943336,-0.10718799890619424
317391,0,0,0,0,0.16572561806917271,0.0005757502652208314,-0.8555038123119281
150796,1,1,0,1,0.768359922146119,0.18572040317993335,0.27023690452283966
305407,1,1,1,1,0.9440777529489602,0.9734988453644686,0.995427399827838
283228,0,0,1,0,0.0855215860012236,0.3706342462044811,-1.5241658575793058
230428,1,1,1,1,0.9145632416611902,0.8167669356461219,1.846524027766298
237286,1,1,1,1,0.847326747625975,0.39644759212006125,1.199440742360099
261348,1,1,1,1,0.9954597813696207,0.8231700229479141,3.275475851584516
85266,1,1,1,1,0.9981737958232059,0.9999985129745824,2.7195523160165145
289752,0,0,0,0,0.09292673966015866,0.3286178428183703,-1.5898744062598502
117315,0,1,1,1,0.5137856465749274,0.7436891527145232,0.4197392750514046
98896,1,1,1,1,0.9940262679756996,0.9052220822712007,3.770305566194504
226824,0,0,0,0,0.0568247909663378,0.2700809299097254,-1.8061121335430534
269382,1,1,1,1,0.8954920220972677,0.7988074920420771,1.009994012672523
128396,0,1,1,1,0.5190740232707434,0.514521479293265,0.20987782509157926
224389,0,0,1,0,0.1855898050732806,0.44814242337126353,-0.9666677996203248
242135,1,1,1,1,0.9921826423946014,0.8570208132009224,3.2320951547855765
33305,1,0,0,0,0.1149763912865887,0.20536513235560408,-0.7531051660490499
194547,1,1,1,1,0.7017799845216752,0.4294800404309135,0.7575991327874403
205749,1,1,0,1,0.7828748770479821,0.27914756892179643,0.7138954694210062
190470,1,1,1,1,0.9970579517455948,0.964083929969972,2.3299923244882255
107616,1,1,1,1,0.9690196599197458,0.8620371042385774,1.958939295112596
177236,1,1,1,1,0.9999051956259841,0.999995086818193,3.305790488445002
234967,1,1,1,1,0.9804605008385584,0.7360974565331289,2.732638996273165
242610,1,1,1,1,0.524587670820825,0.7697028807198445,0.1848779408502581
80751,1,1,1,0,0.4379425331656076,0.3837550855118292,-0.2171044718911349
80494,1,1,1,1,0.9840517924295424,0.7565321957144117,2.4730096675269593
291994,0,0,0,0,0.08567665126792604,0.13361941738454966,-0.9763665683182761
175462,1,1,1,1,0.9236365288547388,0.9425163616444029,1.4378777014181081
934,1,1,1,1,0.9999907184701055,0.9999999162803839,5.337748036346541
159659,0,1,0,0,0.4496333416534045,0.24619094380828788,-0.2724276528450289
85551,1,1,1,1,0.9999532738038921,0.9999999769966481,4.3692110730878175
277355,0,0,1,0,0.09464772088647648,0.3793453882475293,-1.2281729056251847
199236,1,1,1,1,0.9539902914481918,0.3593455399146686,1.818984307491336
946,1,1,1,1,0.9998237705910425,0.9999042010205591,3.978472859893407
231088,1,1,1,1,0.9998338323176613,0.7811772703298262,4.7892342645078285
409,1,1,1,1,0.9953040346649215,0.9903294817454499,3.0274909728544888
316859,0,1,1,1,0.9094717799019029,0.8786675213227426,1.8641314799445097
186516,1,1,1,1,0.47465579908629574,0.4684245754056652,0.304853544800641
101248,1,1,1,1,0.7300332779557017,0.780325129980556,0.42526328785580225
40229,1,1,1,1,0.7180546385159206,0.9329655086428718,0.5461207086478952
324416,0,0,1,0,0.04604901393644544,0.58562628712512,-1.6766202700633748
226035,0,0,1,0,0.03533450763103898,0.40831694069177754,-1.458969943710008
174351,1,1,1,1,0.9998086999729006,0.9999997148044153,3.75685337027823
272099,0,0,0,0,0.11275828000245358,0.08561714114854548,-0.8269362904256357
297574,1,1,1,1,0.8330093831685217,0.7522696026647088,0.09874695389188481
252673,1,1,1,1,0.6873401743496945,0.6801923776892053,0.5060877117449505
185836,1,0,1,0,0.3336991073183331,0.710380056787544,-0.23107916492394276
142246,1,1,1,1,0.9998811520881492,0.9999499406344422,3.266898170978741
223034,0,1,1,1,0.5168880544902047,0.37500515721715955,-0.11632630650221332
53834,0,0,1,0,0.36179747540640284,0.6325953834192771,-0.5026321451709794
188749,1,1,1,1,0.9871103376290367,0.817748085198758,2.7131446273890925
187868,1,1,1,1,0.9980004601473293,0.9999998015604473,1.9915866867008847
219226,0,0,0,0,0.3635243907918867,0.289338398898252,-0.5993163095040278
303731,1,1,1,1,0.8190542434147021,0.6576045976760557,1.2459562752104512
280752,0,0,0,0,0.04412553389510608,0.25096633901056115,-1.8570391325912217
181179,1,1,1,1,0.9933338542982503,0.9983526314732775,2.53479153304935
185173,1,1,1,1,0.8754389026915129,0.4055102392695052,1.2553780544411999
83541,1,1,1,1,0.9293914736226895,0.8554568589186919,1.9226316196422248
159411,0,0,0,0,0.1636951404452521,0.12463031296396265,-0.8682672929659799
175792,1,1,1,1,0.999937069699222,0.9994367632412126,3.8447215305087115
276812,0,1,1,1,0.689765367506338,0.6480580119054493,0.4354481138227775
324012,0,1,0,0,0.4298622390382325,0.27524027210077284,-0.38294022494483543
276118,0,0,1,0,0.2948295909420482,0.43046255056968,-0.624857878199685
167175,1,0,0,0,0.30602733049238096,0.18296519592447802,-0.6694385494341334
227975,0,0,0,0,0.27920604019054823,0.24632953202405666,-1.0039181845922087
166489,1,1,1,1,0.9999850618739693,0.9999401526494734,6.479960529008044
73444,1,1,1,1,0.9922038202570604,0.9012606273861399,2.8513325877266036
181755,1,1,1,1,0.9681616139110306,0.47918716398468253,2.3504272060184617
49669,0,0,1,0,0.18011745154462244,0.6442808530606596,-0.745956555317675
222423,0,0,1,0,0.11889171860884844,0.37838164852206113,-1.6063580382304044
21916,1,1,1,1,0.9907556813868629,0.9999999935130717,2.20885530406602
324115,0,0,1,0,0.09088875647871351,0.53775738923532,-1.002210898385365
184871,1,1,1,1,0.6190589920419061,0.6371557862414697,0.6723072072198366
20153,1,1,1,1,0.9914527131664229,0.9641961997904489,3.63361165345814
48504,0,1,1,1,0.6908750025671138,0.7767520537212709,0.5493094863243233
244105,1,1,1,1,0.9999404744738517,0.9999999359446028,4.770810717268746
319205,0,0,0,0,0.03934372255692657,0.13824657177579291,-1.2964230622797064
42893,1,1,1,1,0.934621375828011,0.9785694863675097,1.7000051043322604
10325,1,1,1,1,0.9849824713439568,0.9923941801630644,1.8039132836624054
21391,1,1,1,1,0.836324485355621,0.990866758074755,1.2606261691199177
109598,1,1,1,1,0.9384876083887186,0.6930174796658467,1.5918005218941536
302949,1,1,1,1,0.9988507917452611,0.9701510992077043,3.5995611912744776
102917,1,1,1,1,0.9928780463863933,0.9359904091650322,3.6006612473159976
185769,1,1,0,1,0.8146414623945455,0.31144288764902417,0.5815550013939395
154153,1,1,0,1,0.5468548533669099,0.26617962120954036,-0.042426378169653445
253951,1,0,0,0,0.29398918605242425,0.09045851944820875,-0.4938393870654161
261314,1,1,1,1,0.8881886328279397,0.8347238509735697,1.6518782532206286
31935,1,1,1,0,0.47519227326425906,0.7830909525719558,-0.2543396208460267
81418,1,1,1,1,0.9999585022567579,0.9999966590528363,4.8600841559201085
251970,1,1,1,1,0.8794552558503741,0.6922990309428274,0.5765113886810025
290633,0,0,1,0,0.3189565067380817,0.6035034630193148,-0.3243016109193064
47619,1,1,1,1,0.8546186430108249,0.5764087612190639,1.2096456115911645
25584,1,1,1,1,0.8299219076903436,0.8054592355679632,1.008025812076137
265378,1,1,0,1,0.8154592523976414,0.2207438915336893,0.9003101376657783
30299,1,1,1,1,0.8758942876302992,0.8462363220005115,0.8835930243355796
162542,0,0,0,0,0.11229896845380194,0.10582254712271079,-1.5465122617352667
282438,0,0,1,0,0.3837255614242689,0.4364279080689254,-0.2784817877978895
20537,1,1,1,1,0.9947190824997065,0.8528348513360928,2.8930891946741797
61780,0,0,1,0,0.2699072629038071,0.45693375675875414,-0.47112957429128766
168642,1,1,1,1,0.9999597061471782,0.9999028711876445,5.600232870014615
176104,1,1,1,1,0.9999678068312262,0.9700645215105351,6.112796923994786
258660,1,1,1,1,0.9728786729708552,0.5708832334660826,1.9863284699554276
120536,0,0,0,0,0.2573127741171022,0.22492497157282268,-0.8774524166734758
296309,1,1,1,1,0.9744354801135462,0.9542296980779622,2.6533674396709186
169719,1,1,1,1,0.9998379792916683,0.9998328422234625,3.416570967912394
2983,1,1,1,1,0.9999916647850162,0.9999999853704084,5.782786965250947
3062,1,1,1,1,0.9602851408284314,0.9999998834467118,2.6795293747943907
249235,1,1,1,1,0.8399764679162518,0.8110108922288889,1.2859583046704528
287070,0,1,0,1,0.7965090698701975,0.13646575537747901,0.7601260263012488
90361,1,1,1,1,0.9077085595960334,0.6119760036191608,1.5085435571526211
284991,0,0,1,0,0.12335441512529578,0.6694314157426137,-1.2261135505765892
177991,1,1,1,1,0.9992403516509987,0.9986569683875857,3.2501128880406585
149110,1,1,1,1,0.9992390466843721,0.9999917768146703,3.910271998511945
137517,1,1,1,1,0.986202568642944,0.9913088383531432,2.3585214989268835
272618,0,1,0,0,0.47915425291206687,0.27002576927863303,-0.5425302057739992
123481,0,0,1,0,0.19475652372513885,0.6179373739797418,-0.9311505350669907
45972,1,1,1,1,0.6887533890970008,0.9449325379251525,0.06814357137881966
185751,1,1,1,1,0.9985937380856178,0.9630235866950049,2.659967629720186
19148,1,1,1,1,0.9507819895373352,0.959042037664663,0.05893301752405067
52777,0,1,1,1,0.8222246248178378,0.9710612902689192,0.7874737204981253
101001,1,1,1,1,0.9625234406487901,0.991135161906444,1.8232231530446643
110490,1,1,1,1,0.9679549648344165,0.9598484800363951,1.92740384061276
294965,1,1,1,1,0.9450168033046004,0.9950913465810295,1.4880194500059287
324169,0,0,1,0,0.12951373689642398,0.6710372422065757,-1.3810341810191473
128964,0,0,1,0,0.0828369126189689,0.3936637105042338,-1.9225891462612381
228034,0,0,1,0,0.3434280237056574,0.6330769770686976,-0.2921109764378028
67326,0,0,1,1,0.2808493887170297,0.3918507753093264,-0.1415606965193894
